2165.3448,1722.8976
4273.0983,4539.2683
8745.5395,8790.4528
5621.1035,6812.7889
181.1112,5306.8884
7214.8547,9716.2265
8615.0953,4310.5682
2250.3228,1819.6483
7520.701,7301.2062
5235.1426,2133.9902
4582.6534,3411.1008
6422.8245,313.0859
371.9911,8162.2088
4662.2907,4314.2995
3489.1923,8525.4463
2278.6663,62.8917
3723.8824,5609.5725
7363.5014,2522.6644
2323.6988,9785.5105
7244.7515,4674.4701
396.4311,7178.4918
7272.4228,1863.3212
115.5128,8026.0962
1280.2267,9657.2259
1121.3124,4730.9218
8338.1845,9519.3326
2954.3758,3135.2145
9539.2738,3446.1882
6684.9493,4168.1996
9397.2603,1692.5555
3083.8187,249.0767
9362.3384,9395.5853
9803.6128,9545.6116
7735.0397,22.1595
8461.843,8364.775
5222.0152,7867.429
3162.16,9660.687
8090.4909,7324.13
6607.5671,797.5313
8904.8867,6024.522
1005.1555,7355.9592
303.3157,4001.4392
5937.6884,8535.7056
5115.5782,6799.2208
7192.7501,3933.131
1341.506,4889.2212
4828.6893,8340.4917
4125.1747,6469.0727
168.1182,4271.5582
3232.402,4300.8858
6655.2268,3882.6025
602.4237,7704.5583
126.612,1626.2286
6249.1021,5193.3476
6137.048,4393.2115
2642.218,2112.7098
6603.2575,2424.9922
8602.7879,9046.7694
2170.1515,5286.7035
7135.3928,2590.2653
7777.4725,3630.5287
89.7708,8939.6277
2947.7888,5462.4832
9471.5562,7681.2919
9795.4469,5225.9196
1521.664,5735.3745
9702.8111,2160.9235
8013.6671,310.1982
4987.5612,1758.0345
6182.6911,4797.3001
7527.9799,6611.6488
7806.1549,1408.4805
2543.1798,977.3206
9351.5708,5173.9158
8419.3221,8285.2571
4716.9173,4859.9532
6494.1135,7876.1007
5730.637,9315.2835
4202.1572,6411.888
1614.815,5343.7457
8828.5017,1894.8816
1400.3152,6108.0588
9436.4918,9842.4049
7280.5299,5771.9308
3642.0402,3860.3836
1242.9828,8447.1199
3474.4016,3339.5349
8412.7224,1448.0914
9855.3885,1156.3901
4926.7336,725.247
10.1309,7361.7246
5559.1067,9147.0914
8631.6753,9990.1443
5896.5698,7869.7656
3737.2268,9131.6976
903.3651,1296.1473
8207.2293,5814.2869
6304.1608,9850.9025
5120.8585,6469.1252
8888.7914,8692.793
4516.2321,4920.3982
2638.2136,1937.7538
361.2906,6994.0255
3014.1536,5647.2585
1023.1449,3645.6976
478.1127,9970.1415
7386.5023,8362.0813
6439.2653,3046.6662
7751.9852,883.2381
3686.6816,5241.0162
139.28,1681.3679
9768.2621,7980.864
5367.5858,4951.5892
7555.234,6708.9213
7718.3881,8028.1583
5143.9725,5950.952
7081.2942,8661.215
529.6487,8887.0289
2511.6005,6888.3959
9727.3056,1985.3006
7544.3833,1520.9705
984.8517,2091.9478
4544.077,1898.5339
8363.5156,2422.7441
2537.0624,9437.0816
6412.5875,1704.1758
708.0621,2966.9033
574.8023,9043.916
3326.1879,6663.5291
6647.7348,7973.1442
127.8324,337.0217
9076.9641,8618.4401
7939.8987,9541.83
5725.0738,3072.9025
1642.0864,4501.9969
9760.6152,2216.7316
6215.947,4777.4316
3600.5884,3004.545
6965.0296,6930.2416
2967.2343,8371.6271
9726.5604,3651.1557
9694.3261,3747.7028
7945.9432,309.2286
9645.1961,9185.7728
6362.1824,8155.9388
4360.8052,4378.5241
2504.3849,3650.4305
2042.2924,6085.4383
4610.5566,5751.7527
9362.8439,2893.8429
1106.0089,8460.2848
3544.4637,4449.4522
279.5059,7198.0287
1097.0841,6232.3423
9278.732,6038.3502
2308.2719,2357.3191
1941.914,5383.0133
8100.5518,5573.6546
9422.3995,9553.9172
4077.5725,4021.4969
2182.2425,4768.5803
443.9694,9192.3401
2226.1309,4883.4704
5573.7341,7591.5324
1198.5967,4197.7771
5326.6162,8634.1955
1505.3673,3786.6726
2605.1507,6872.1865
7844.7355,41.5355
5146.9834,9459.6453
7037.5639,401.7415
2217.8191,6970.6273
185.0936,2716.6286
7611.8858,8800.9509
522.9993,7344.2639
9479.6277,5168.3229
9477.8164,3449.9854
4329.3939,2296.4194
101.6142,7815.3956
440.5687,4204.5097
3197.2063,8979.4468
4114.7652,861.3504
4183.4913,4210.5938
9867.0843,5493.7031
1974.0601,6600.5913
2764.0224,4850.0877
341.7241,9687.8317
9712.2152,5803.4147
225.6539,7847.8947
9839.7654,4730.1473
4910.4501,7291.1049
344.9761,6726.9517
1811.2373,9372.5262
9824.1818,1697.7243
7492.9333,2686.9919
1369.3704,5390.3877
8136.8523,2532.8329
6437.6414,7973.7594
8509.1912,6698.4196
8779.5474,5461.7244
5204.7424,2352.7547
4085.6562,7089.9953
5637.6077,6555.955
1501.0704,8930.952
2841.4012,8269.4433
8006.9836,2912.7455
984.8538,51.3148
3908.5515,8208.1678
5932.1367,7530.8035
5935.6517,8813.9523
3513.1864,8888.8141
8367.1966,2672.2142
8321.9849,3727.8823
4042.2051,909.9543
2182.7262,1901.4008
7180.454,6436.9661
9768.7196,6117.2683
3272.3561,5404.8837
6367.1758,1861.9522
5009.1951,120.9068
3133.2028,9919.6004
9688.4587,1265.1416
3815.3096,2201.2181
3409.022,8168.0491
5003.528,4050.4761
819.5449,2674.3692
1745.8901,586.583
9536.174,2710.3237
3717.2909,9201.7452
4618.9634,1244.8937
7621.8279,3115.1089
2927.8493,6313.8507
9869.575,5514.1096
9406.5786,3925.0459
5397.5374,7821.7853
3119.2327,6048.7391
5650.3506,8790.863
362.7151,6968.936
3582.3057,4192.4734
867.2201,8578.701
7550.0388,2357.109
7594.3196,6550.574
5590.557,6447.338
5937.7502,763.762
9566.0129,1606.3662
6934.2547,8042.2774
8336.9223,7442.9504
4935.8796,9836.1688
8089.4723,8735.5994
7928.6405,2625.1556
6051.7533,4930.0648
2718.4759,6602.3832
8200.8384,5178.1009
443.8592,9546.2556
2080.3797,8487.2383
967.1803,1448.7544
9607.6915,2412.1995
3217.8586,3183.3896
4756.7187,7338.3964
844.8987,6121.5755
9187.3414,3737.833
5712.3884,5892.1796
5433.0713,5089.8254
6604.17,1571.2944
9803.7448,6137.9348
7184.9706,8547.9234
5943.4252,5870.6099
2180.5133,4887.253
2045.9824,9697.4043
3997.8126,4057.4239
5262.9888,7485.3559
5528.3202,2588.53
8486.3442,9627.7469
8679.9087,7440.9388
5565.5698,5441.4133
1607.8164,943.9694
8680.776,154.982
3075.5944,1229.5663
90.2748,5086.9316
5127.1337,8937.1072
9216.2054,7997.161
2471.7407,9244.3078
1324.6787,9862.1274
9184.7126,5411.5631
5696.2267,8677.2185
4787.4448,655.8495
5482.5437,7739.1052
8443.1269,9106.703
5939.6178,6447.3005
3066.6233,2379.024
8386.2131,3032.1025
7358.4547,6440.6573
3236.9045,2472.5097
4828.7613,4305.5766
337.5403,5796.899
9768.0297,1112.9483
2567.1535,7666.9763
8425.2716,1341.9077
9572.3462,1168.6618
9597.7548,802.9617
3874.238,8296.34
8694.8086,8601.3894
1218.4065,3379.733
8003.7361,5160.7517
2399.3403,3813.8087
3815.5607,2828.6866
3622.0693,6983.3157
6928.1829,1899.1105
4252.8411,5298.1649
8130.0365,6056.4504
705.1145,1986.8094
9544.9235,9656.3922
2458.1805,5314.8106
600.7619,450.9403
2280.5443,5268.8537
8677.7719,3763.0687
1670.1004,6110.3176
2597.1607,8257.2525
3548.7874,8071.4716
194.5353,2289.9954
4450.4952,7283.8188
4888.5571,4494.3721
3893.4074,8873.7969
1215.5281,1513.959
1117.7046,8108.4423
7591.8926,3366.2365
6551.2311,1968.6453
5914.4634,8801.2292
9000.4817,778.2576
8720.5069,2448.2064
2315.6406,3033.0109
5037.7318,8895.6746
2726.6882,2535.8667
940.8634,237.0542
403.2942,3317.5637
2724.5516,444.1059
367.0183,8670.5975
8917.3638,6085.8427
1444.2569,1732.9899
1192.5677,372.7101
8932.0353,5115.7653
213.6076,1272.0367
8103.7965,5565.0619
7606.3589,559.2225
2470.8832,4066.1488
1397.9896,3570.9274
1125.1767,8994.9851
2020.8806,789.5361
6730.3581,3665.7757
8997.618,213.1013
1548.518,2958.2717
7027.706,3799.0172
9012.6774,8420.8225
420.6312,128.2506
7333.6821,487.1164
5889.5608,2517.5475
4470.467,7525.1903
9907.6257,9378.1465
5893.6711,7305.5195
2720.9597,4769.5664
4706.5175,3418.8326
797.2635,9321.7653
5995.6386,531.049
6592.438,1521.1199
9763.168,7646.1732
5508.2608,2837.07
5563.9223,3862.9907
7433.8023,1355.6925
3135.6125,5499.572
940.8002,9414.6331
737.0665,6937.2274
9338.1807,439.6337
2357.2163,7095.24
51.7378,1550.2874
1543.8785,9911.9288
8410.9113,8393.4782
4807.8905,4568.7044
3603.0843,2089.3294
3370.9035,1849.0638
9114.3977,3544.182
4504.7879,4306.9248
7426.8013,350.197
6112.5047,9884.8161
4546.8615,2806.4496
4303.323,7236.089
3002.8212,6710.7267
3501.5535,2137.3211
1143.4631,342.7888
262.6538,4362.025
6039.4221,5154.0084
3632.4096,2753.349
3242.6754,6711.2718
4035.1893,9322.1656
1766.8027,559.4327
8157.6846,55.181
7207.8713,5438.9645
3787.3264,1071.4396
6665.5582,5234.2072
7345.8322,6768.3222
4352.2631,9433.0903
2292.4011,3515.3841
6714.5197,4751.412
7423.5422,8106.5463
4851.7187,8699.7295
834.3839,977.9523
2676.5456,1588.1656
5240.196,5344.4667
5306.6253,6414.9144
2377.5124,2755.6008
3566.4185,9708.2827
9933.7145,7881.5303
9199.8892,3467.682
1732.9734,4403.8903
4971.6722,3991.017
931.9375,6452.4349
4048.5158,2977.6735
2585.0948,7640.8489
3510.7305,6251.9014
5230.7707,9902.5523
7397.7069,3272.8736
8724.0725,8466.9652
9708.7634,8405.4829
7068.7869,3978.569
353.8364,666.4818
2201.0668,9657.613
8253.9935,741.2577
3221.174,1245.6612
6927.6716,3689.9043
138.179,9249.2611
3950.9463,4623.0274
1392.2687,5031.4814
6448.5621,4079.7704
3456.301,5930.7613
2378.8933,7138.1239
1950.6932,5013.5158
4548.5922,8490.9482
6227.8189,6080.1733
3453.5811,7702.2736
6147.094,6899.3237
735.2684,6134.0337
615.3821,6051.4824
8169.7164,2235.6218
3621.6009,1784.3837
324.4746,5169.8371
5316.8205,8115.8443
1046.6981,5607.4586
5930.5153,1871.7269
9194.2314,5708.701
4418.3332,8793.8027
8849.9697,2028.481
9736.3997,2080.0986
217.375,4329.3731
1721.3446,6644.1371
9127.0521,4594.8607
6897.9396,9385.0168
4084.9464,2237.8788
8913.1706,7898.4818
402.4352,4166.9266
4798.2991,2167.1388
387.3509,9223.082
5161.8504,8818.771
1288.0852,9748.1602
4373.4545,682.5657
5679.4817,8781.5164
5908.034,8180.4512
3961.0597,2996.7663
3919.5076,3213.9855
2006.3725,1227.3945
3073.9235,585.2239
5888.5535,4673.4708
2674.154,6539.977
9562.8,9884.2823
694.1253,7672.4341
7927.1774,5411.4929
3716.4223,94.7819
4545.228,1934.1135
7063.0032,1483.0367
159.8478,1515.422
7524.8703,6448.7015
1926.1166,9918.2792
6874.0937,4816.5275
9492.9106,3537.2604
7533.7308,5558.039
7989.2125,12.5828
8203.0693,1404.0806
6043.2659,4858.1303
6926.5834,8174.4812
1999.3206,3464.2445
1300.5159,5364.3024
6150.5134,9444.9443
6598.841,1155.3007
3109.2179,2628.7211
6894.0513,2480.7132
1595.0493,832.4785
4445.0983,1276.825
9945.7696,3846.4867
1939.8739,3810.0459
3198.8731,9220.8606
1893.9772,4008.7768
8022.5232,2437.5075
4230.8966,1994.1572
1649.2116,1019.9927
4237.5709,5584.1242
3090.6464,2261.8112
4208.3709,3806.2789
8103.0958,7486.2812
5513.2201,6735.0541
4148.1164,8058.1466
7231.4161,9504.0869
5275.021,7503.4419
3021.5,206.2062
6835.9455,9268.0538
6285.5345,5636.3503
4614.5928,3777.3212
3473.8841,6605.9979
9832.0168,7491.6368
533.9894,3936.1314
4735.9185,5633.4075
4603.5569,248.1647
2045.5519,4285.3893
7971.7714,2311.6583
903.7372,5099.1281
5257.8085,9322.3359
2389.2555,2030.3802
1517.6163,3829.6812
7956.1058,6012.7143
5941.4939,3237.8346
5721.6081,166.7968
5604.9979,6049.2082
1776.837,1611.8028
3330.9094,4658.7743
8413.734,2790.2585
694.3029,980.0562
9726.9307,7801.9792
6349.2459,9811.571
1440.634,33.6782
146.963,9118.6417
7343.1784,2811.1742
2378.8625,411.3331
6763.9298,6153.2734
7612.9247,7081.6882
6358.4418,9250.5875
3245.7358,6821.012
5487.0778,3212.2555
4809.1833,1895.1835
8168.1829,8499.6431
3004.6589,377.0954
8998.5549,8090.8555
2711.8478,2050.766
7699.9976,8537.4182
1121.5239,7557.6511
5540.5812,8748.5811
8498.8515,4732.5077
5035.6612,7166.9404
9920.1827,5064.1903
3466.6089,858.9878
1930.8814,985.4707
1523.0725,1363.8058
1181.3036,6291.0405
9489.2656,7320.661
9708.3352,6249.2429
5763.9785,5135.0595
6800.5341,6111.8096
4578.3244,4311.6106
9526.4971,4570.1078
6409.7248,4559.1218
9217.5166,9264.9421
5514.0212,2736.4371
5871.5827,4803.9557
3343.1729,8133.7294
7345.7744,1336.2356
5760.14,5199.0644
9819.8243,9889.8124
9624.2581,7376.5171
8049.4384,7667.4171
933.9613,6739.1743
8197.981,2583.006
9624.8609,7857.9422
6054.6267,7960.8999
8886.2976,9221.8751
4694.1818,3120.0245
2826.1031,3370.8402
2388.3139,1870.5095
4355.4312,9407.8677
8777.4242,8233.7042
9296.5782,9719.5909
3684.3589,8110.275
5431.4165,6123.898
3395.3887,5962.8934
1494.705,2802.5892
9452.6668,6748.7934
1923.242,5282.3189
5386.0457,5323.5896
5655.4708,5028.5019
8809.7594,1502.8691
1193.3951,2810.7969
2848.3657,458.6846
407.3969,9093.9318
3561.6992,6359.2648
2141.2032,3033.7983
4704.3838,3374.1697
4711.1198,1185.9089
9826.7715,688.3485
7976.0179,967.8409
9790.3393,9445.9581
9317.9668,6908.4224
3555.4428,6889.0024
1599.3505,8523.1486
9353.7837,3428.6217
2230.9249,4957.8366
2947.1875,5717.7605
5489.0228,9492.7472
1783.348,2915.0791
5503.822,6623.5062
1243.018,7351.0965
3104.2,9437.9642
6730.5116,5232.2471
9346.684,893.7489
1814.6449,5119.8613
5320.6272,6570.1902
9756.665,5955.4278
1755.0785,7878.69
4088.0523,7079.2198
9769.1752,2985.4004
6664.3644,715.6227
8261.3921,9942.3632
3484.7623,6401.8582
3568.2619,9684.6456
2676.3644,2898.3813
936.5282,5963.2695
8752.438,2613.8147
6534.1878,1137.2293
5825.8298,8244.0114
338.0458,1282.442
2798.4918,6635.3034
3478.7356,7223.8097
7446.9003,6714.7629
864.2035,1343.0106
9127.6413,9299.2995
8514.9028,8249.7591
6030.0512,6342.4005
7503.1085,5577.9352
5844.88,6491.5927
1880.1825,2680.9773
6033.7217,6475.2079
1049.7319,7464.3042
5585.5843,7907.4663
1337.5333,3747.9889
3811.231,1759.9437
7092.7514,697.3854
5585.0916,1570.2217
1503.3184,6354.6929
7181.542,9854.1207
9139.4233,6501.2391
9989.5602,4837.9517
1934.5729,909.2422
2556.7856,9307.4642
233.8598,7913.7726
53.3904,7052.6264
7826.234,7929.6069
9776.4162,3470.7102
4646.4136,9982.8585
243.9011,8242.5736
3941.3796,887.6169
4263.052,3190.7342
9907.0881,1419.1417
7364.011,3756.7818
6454.6038,8962.9065
8582.9775,2063.6185
1977.666,4333.9316
2757.9849,8721.6547
2959.288,6415.2714
5147.1373,3675.7351
1333.2493,9191.2898
8815.3952,2378.0021
8916.6696,8924.1974
2705.0849,9293.6884
6892.5439,2356.9995
4557.2531,7017.1364
2424.5949,6718.4097
9943.0536,9402.9023
7684.7552,47.7188
4587.5237,5739.2659
9912.8688,6077.2054
8937.762,1420.4533
9034.3471,4448.4529
6219.7419,7096.3874
9665.3221,8430.4677
717.3704,728.7601
3533.1095,7771.1101
2721.2012,3579.9058
8005.2186,9254.3408
981.1846,124.2174
20.6536,7538.3119
1364.9632,1675.3606
1919.4279,3460.9315
6873.6471,1886.7566
4960.7207,4623.9761
2974.9782,613.1019
7012.3138,4562.6573
4156.6429,9607.1542
1439.8082,9575.7212
4176.2582,9070.4523
4169.7916,256.2006
7230.8051,3365.5341
5863.3626,7665.706
3149.0964,9308.2988
6375.2266,1095.1486
8716.2645,7450.5228
3595.9967,6968.4281
382.7628,2840.8442
5192.4999,1237.8191
9285.0976,1315.8482
7570.6165,2070.585
4605.743,8536.6036
3036.7365,7629.1174
8068.6352,7360.2501
3970.8765,7236.778
2800.9662,552.2693
59.4044,6374.0193
3798.4392,1421.6159
4219.0896,9824.3031
7268.587,1759.5725
4671.9115,322.3242
7550.654,156.8568
4126.928,3483.3058
339.5301,7244.3036
7807.0978,8646.9589
4856.5343,9469.1828
971.3815,2935.7773
3666.7532,9963.4666
2499.0172,954.9326
8256.0436,7743.7268
6250.5928,3760.8337
571.4999,6622.278
4182.2065,3369.4593
9163.6413,2675.9941
3115.5769,6721.4364
1592.5736,1939.3901
8788.0484,4674.0147
4162.4808,7532.7642
3172.6038,3773.0883
7702.506,8075.5633
4832.473,6943.7389
5590.1329,6777.8983
9282.7325,9021.0589
8322.7161,3307.6268
9259.7445,3528.9767
5486.8038,3963.033
5072.2181,4092.1907
9550.8216,9666.5923
1107.3361,7639.3297
3686.7791,6655.0209
8262.0682,1437.6972
9731.0704,9117.1824
8919.3372,1151.6946
618.4159,831.1091
4391.9023,1033.4306
328.6237,3062.9029
9330.2427,5925.4638
7653.6714,8215.2282
6611.5692,9271.6882
4872.6522,3324.626
1809.922,8845.248
9686.6852,2864.0606
8521.2173,540.8655
7018.7068,4524.644
8648.6874,9937.9428
1224.8676,1781.7262
1144.1829,4118.8403
5261.2023,1085.417
3797.6092,8610.0651
7970.3831,6942.9333
7787.3756,2224.3825
303.8605,8342.639
9454.5781,9288.5045
9290.6247,8116.8065
6907.2448,6581.7383
3223.1248,4713.7492
6396.0575,6119.9657
4251.8087,7285.269
2371.2536,4090.3109
1034.5745,5353.2464
322.8996,4467.005
6602.1955,586.1804
6391.1656,7435.3767
3480.3491,1472.8818
9586.6777,5756.1114
8419.046,8627.1221
3423.4451,1447.3917
9359.8948,7047.3275
7437.155,317.7859
6103.9215,2954.1278
5603.8567,3628.3046
1113.9176,7131.4638
9563.878,8856.8931
1516.6925,101.0964
2324.6249,7964.4948
5199.3145,9013.4156
6845.0321,6167.0156
4763.4314,4963.9271
8441.6453,3961.1841
8539.2245,5880.87
8880.9333,3716.7073
8242.9626,6674.73
4594.0344,5513.5642
2373.4107,5208.8664
2415.7619,1059.0276
7865.5565,5781.3354
8323.709,1966.2282
8884.4471,5619.7995
1201.155,1789.6496
7867.1042,3067.2934
2104.9318,3155.6948
8260.1521,6159.507
1996.4219,928.3799
5671.5624,5985.9112
8840.6287,3461.1059
6572.6887,8612.5406
7566.5802,1251.4257
4993.445,5779.5196
7994.4977,1242.6294
6819.4924,8799.2924
3133.9225,4714.9353
724.9898,9947.7833
8984.1519,7761.2072
5943.3607,5755.7317
5883.255,1584.7468
5715.2984,146.1429
1919.9402,8680.9874
8769.0671,436.9715
4606.392,4061.5112
9358.2321,108.5914
1063.5105,5937.4959
5300.8095,2095.5556
3264.1192,7360.3095
9556.1122,5243.6645
5803.4867,9070.4945
9566.6686,208.1558
6778.4603,5575.0088
4862.7439,162.0944
28.2384,3475.8391
9312.5251,5860.7082
4708.516,7139.5974
5344.8824,7227.8942
9435.0996,6853.9048
6097.0442,9098.6851
7410.995,5592.281
7914.1932,5140.4022
2362.6335,9865.3484
5699.9515,3725.3015
3254.1949,4530.925
2276.9325,1150.8596
6444.1828,8702.3681
4154.8711,7227.3013
4189.7047,1381.618
1972.6513,8548.7243
2759.9833,3582.242
3111.8865,836.2279
6521.0606,6047.681
6769.3835,2276.5565
9075.5542,7506.9433
3300.2242,5401.8251
9540.9874,5236.4126
2210.6801,5481.425
4536.2399,4460.2681
723.4693,437.6659
4315.0109,5712.0961
2890.7362,7391.011
5272.8997,2057.7863
1051.0227,8162.8156
9142.9865,6863.7732
5896.4097,501.6676
6865.7719,7907.4383
1062.8732,9183.2935
4622.2992,4858.5991
1204.6781,4036.7486
9706.273,6519.2094
8629.7042,4864.0682
3036.5624,3282.1113
2697.129,1695.7898
1806.9008,7325.8104
8589.9489,1183.5333
2357.9928,490.0227
5979.5201,7323.469
5525.4534,1007.5955
7829.2395,9037.7379
7188.4141,6886.416
4500.4672,2945.7442
3559.7506,4353.8779
1434.2131,7332.9596
3338.2006,1395.8628
7427.2377,5019.26
926.2356,3121.5613
9768.6559,2142.2992
4850.7333,5018.0685
1100.4843,6528.5948
4533.1952,5554.1341
4598.6686,2660.8056
3738.1732,2288.6801
7192.8495,415.0422
8767.7925,9357.6657
1932.5931,9327.1324
6624.3802,8119.9193
1057.2574,1360.7984
4146.099,4015.4635
7888.885,6613.8305
6975.7686,2528.6809
8803.4079,9361.3312
6746.2083,1907.8767
9749.3249,7817.3753
7896.5558,2387.1887
1501.5578,957.9921
1768.1068,4986.6031
128.0297,1596.5632
9261.9513,1827.4942
5872.2478,4301.0544
6668.1544,874.6023
7402.3668,9030.4542
8837.8112,4474.1133
3279.3434,6768.8256
6957.6849,7164.7348
2646.839,7218.5061
2199.8104,8165.6071
4570.7703,6684.0344
730.83,4461.8889
9691.0716,8286.8476
4408.7666,3247.6056
2009.708,6072.9129
3084.2815,7483.1608
3825.3446,3264.9651
2011.21,3218.7492
5379.1654,7820.7204
4320.2875,8255.1516
9405.8546,5999.7497
4719.2244,2920.0256
7923.1613,1883.7446
513.4982,5146.6797
5068.8586,2471.1292
1690.7739,9046.2989
2839.1336,8638.0946
2952.8391,7316.1164
9919.2508,2985.4715
1305.88,5622.197
2738.3972,4410.819
2816.072,4242.0015
5401.8198,8170.3877
3244.4641,6924.7285
756.5711,5610.2676
8602.1795,1341.5432
4252.3478,1556.2613
7883.5734,5589.3692
5070.7522,578.2662
2647.1602,7885.0592
4928.7059,5453.9264
8302.1381,8192.2912
5268.5281,2660.9116
150.706,7174.2397
2507.7868,3196.6894
7864.5321,170.4699
2179.5157,7186.377
8846.6072,7386.27
9468.6517,58.2983
6799.9278,5698.1344
1503.8841,4176.5099
468.2402,2141.0994
9171.3585,9373.1478
8192.5077,245.9907
1916.1108,5907.4645
8294.6786,3246.46
581.7526,5280.2598
903.7525,9236.7199
3839.8235,3927.2583
8206.7424,7834.1078
4394.3114,4932.012
3418.2315,2309.4283
9875.2366,6858.2922
6355.5297,7615.6934
8173.7943,7528.9747
9103.7249,9616.0322
3866.7419,3552.2281
8257.358,2823.8415
2303.4287,7664.3439
1059.717,1267.5049
8502.656,5700.4261
7546.6359,4852.8155
8764.0873,6470.769
4541.5415,8848.7657
3796.5877,8615.9445
889.7317,208.3093
9095.5325,4481.5241
4820.9936,6530.3582
4044.1973,2169.9962
6919.3634,7964.3126
1932.7466,1737.384
3581.526,8729.0166
4004.4313,4956.0552
5796.9772,5001.0076
5096.576,2882.5474
8483.0714,2877.4392
4278.2343,5281.6944
7770.3362,5387.7054
9592.8967,1022.7964
9481.3359,9500.7633
8020.1507,9548.8157
1268.6395,3805.0132
9867.097,4890.6206
6356.9165,8387.0068
6740.865,5574.1955
4256.0862,2447.4105
5452.4405,8328.6282
3984.9621,8485.2671
520.6817,3997.3486
4078.952,5438.7511
4566.211,6693.2778
8280.021,4445.5725
916.633,6574.9776
462.0593,3844.4331
1081.7502,1737.0554
8150.0632,3602.1986
9530.465,9176.0394
4104.4608,5410.3497
2738.8709,6440.4865
1293.3544,7606.252
3181.2619,8542.402
6179.0297,8557.3904
5322.7894,179.4834
3983.1152,8141.8334
3401.5995,9437.8662
7100.4065,2378.6417
1702.6809,9980.1879
8974.4969,53.9588
5057.6194,9343.8179
944.4256,6358.7513
4163.1298,2248.5995
2390.1683,4935.9032
9966.5886,9248.1788
9521.7936,9255.4791
3667.8454,6390.2066
7138.0603,7142.6541
8520.7177,8096.152
2028.0747,5008.8774
9923.5699,2197.7375
4716.4996,9314.5896
7557.0667,7802.8708
5809.6515,70.7352
8339.1122,7054.3541
3541.2721,1720.4098
9856.3295,7796.8676
8374.9235,1587.7564
9380.6094,1368.5656
2838.684,8531.8525
5601.8121,4210.7546
5456.5862,1479.4614
8270.1518,9146.1671
2603.3877,8261.3801
9120.9145,6744.8056
3806.1268,1287.9886
1014.7991,2630.3187
6964.0344,3507.0233
7872.0358,807.8594
6927.8386,5531.686
7197.5845,955.2902
864.1795,7982.4823
4202.8544,9954.7705
3270.4633,7744.0433
3530.2698,9878.9053
7840.11,9127.938
8719.8096,7466.0299
2025.8942,3411.7664
6521.2118,384.2181
4590.1332,9060.6143
2227.4885,3697.3513
5221.2891,9136.3579
5287.2734,9949.8949
2468.0775,9486.648
494.7611,7459.9338
3138.6591,4735.0134
7386.0461,7396.2881
7863.0938,9074.4683
9648.2032,7504.4793
6395.1327,6072.6053
9011.7087,5167.712
2848.6545,3953.4242
7010.5667,2919.8911
1321.3752,5762.2616
9580.1353,1677.9312
9133.9266,2362.8346
4609.0236,3864.8585
7694.7684,3309.2754
9223.8743,6746.5235
5248.8383,7549.1608
9096.1845,4168.8265
1749.6998,6227.9478
3241.0795,9808.1189
4390.0942,666.5916
6991.7536,2449.1371
2794.6289,8338.691
3207.1442,7332.4136
8790.6267,6637.0533
5288.65,7515.0633
9365.7185,351.1464
8142.5334,804.321
2876.0309,8376.1678
3870.7354,217.6332
8203.9706,5138.9602
7010.553,2572.6201
654.7466,9277.0209
1230.0417,8385.4665
8065.7166,2070.9194
7041.079,1917.7699
21.0505,1679.2638
7269.3654,7723.5322
6960.1255,3726.6069
4083.0733,58.3348
489.8463,7818.8351
7322.2726,3761.0797
5731.8519,6652.1636
9037.7808,5890.8826
5699.6828,472.5057
5317.1002,1193.7837
1523.5242,3792.5503
5546.7142,734.5628
3248.2441,4227.389
1206.3436,6952.4022
3729.2722,5874.9061
9519.6173,8781.5598
2424.7396,2504.9781
4340.2678,5192.1979
7676.7153,6364.6929
394.577,6432.3941
7001.8017,8599.9123
9043.2576,3479.1306
3183.6534,3140.7517
4508.042,5954.8282
1286.2152,3101.6376
9343.0574,9964.2759
286.6544,1323.1211
1109.2268,4618.3787
9313.2077,7441.7209
1182.125,7002.4091
6596.5985,2478.1072
662.3073,1856.6584
2583.8953,234.2584
7549.096,7207.4714
5092.817,8513.1194
1838.1214,8062.8501
8816.5741,5193.3894
6165.8321,5210.1392
7202.9142,9010.0519
3133.7299,3368.2237
6766.6946,404.8626
2592.6888,8579.629
3683.9623,2721.4366
3343.4667,7487.7065
6475.6693,2102.0707
2387.0693,1317.8835
8482.3576,2180.3483
5204.6842,739.7374
3666.228,6892.4562
2846.7709,8282.864
4716.1949,995.9115
420.1769,8469.3293
1421.5678,2121.7629
5187.3762,9247.3282
396.44,7216.0359
5471.6138,3717.2507
5030.6445,3124.7001
3181.2076,9493.7962
267.0766,6486.5915
2856.4694,8303.4733
7688.2335,9455.6496
7609.6797,8614.7105
9312.3186,5503.5994
2430.7832,7622.2162
6328.5377,2835.2045
4570.6182,473.1417
6788.5722,933.6855
4571.4439,1510.541
4338.343,4877.7547
5112.7673,6786.7197
4000.0609,747.6259
7669.8128,8612.0358
3532.9917,4088.8433
4909.8124,7882.6083
2832.3434,4383.6509
4729.1319,7955.2117
2260.3806,9504.9748
4540.1432,325.2452
3770.1184,4263.5918
1484.0882,6183.4333
3888.2254,6824.0911
5381.9528,8316.3783
205.5802,8449.3903
4056.1933,8150.3125
2531.6391,193.4238
887.8904,4.7053
4641.1411,9879.4721
2102.9538,124.4208
4323.5142,7832.4562
8297.6633,5034.539
513.6858,1030.1176
8728.6809,9926.9395
8844.2849,8183.6013
4421.0255,6360.2864
8676.6293,1518.4588
