80059.9183, 87321.2330
52153.0865, 25293.9379
26195.0064, 74720.3559
83272.1766, 49755.9290
23232.0771, 18435.9142
47193.7569, 22921.3589
43419.9891, 72835.7681
63316.1632, 54074.7403
66110.9146, 55189.3010
51463.7535, 45446.8369
97701.4666, 38726.7385
22127.7832, 52262.8798
41844.8028, 96474.8862
9633.5174, 79867.9726
56505.4645, 78474.9824
97223.3067, 33461.2515
91895.6424, 93115.4474
52133.3141, 32877.4830
78870.8229, 90010.2655
99553.9736, 44838.1063
71851.3102, 73866.6120
76238.0422, 93251.3773
41692.9782, 43698.8588
71310.7499, 26014.8150
30696.1857, 30447.5671
5380.1229, 93654.5508
90089.1141, 78554.6828
79857.1489, 51055.8641
75794.1705, 44726.5002
93551.1874, 18069.2800
97594.4975, 42904.2329
34298.1585, 3735.5950
90837.6530, 48705.0241
46392.6454, 81489.8428
11788.5251, 86130.5064
67928.2060, 92024.4776
13142.7797, 12821.3770
30069.2503, 59422.9023
10394.9142, 9550.9839
92253.5661, 1204.2770
35317.7128, 62068.6255
44974.4971, 85567.6387
62875.6347, 86773.9603
85050.8488, 74094.7168
64666.2922, 37055.1950
92314.5638, 85811.7701
81595.3226, 47123.9962
6528.1914, 51410.1451
78996.5207, 53800.8565
89075.5183, 60057.0017
60687.0831, 96400.6427
28749.8142, 98364.9703
92245.2573, 69378.5432
50397.0860, 40128.6727
90641.1798, 89278.9497
9692.9107, 85016.6766
53262.9701, 13172.0609
41771.7706, 5137.8640
81314.3416, 6000.4110
91285.9485, 1293.6441
96471.8084, 69634.9102
94528.1904, 70420.2620
55745.9269, 14300.3124
57831.5546, 34476.6865
37421.1556, 71019.2571
15955.5369, 3753.0168
41098.9116, 11970.7949
44609.1321, 61702.6165
12337.6284, 34370.7707
95369.7045, 30468.8070
17583.6662, 41312.9329
66378.6259, 31189.6112
39192.7276, 67041.6422
82008.1645, 31726.3021
14223.3545, 16652.7203
26226.4410, 10557.2032
83270.9762, 70550.1175
41448.9507, 61882.8728
18047.0344, 34463.8567
54771.4972, 91874.7687
35941.8339, 18864.8647
23844.6803, 77026.8004
24320.1608, 24834.3936
41270.1750, 58206.2076
55533.6772, 14210.2524
59320.9609, 35219.6538
41797.7630, 950.1801
15186.3352, 32839.0687
37019.5686, 37720.5247
85440.8998, 72716.6862
22497.0237, 66304.8645
55705.9378, 8185.5596
82859.7960, 81680.6781
77716.9951, 29818.0084
11532.2654, 83653.6104
24185.9997, 61067.7079
94568.4847, 15212.1276
18881.8852, 98187.7679
28100.6053, 12185.8301
41068.6421, 3378.3840
47398.0037, 93119.8344
28950.5723, 36441.4774
16765.6664, 97136.0118
68762.6018, 40044.9759
28572.7976, 28880.5731
59596.1486, 38861.4576
4702.4794, 24002.6397
26342.4154, 26535.3207
81936.2291, 84277.0556
93578.8820, 85459.6395
18911.9702, 78132.8319
88605.6379, 24937.0833
93019.3351, 60191.8262
90155.7217, 92677.6058
19788.0541, 65769.3312
3300.7226, 74695.7354
92357.1262, 5427.3243
366.7316, 4903.8743
98290.5917, 58214.9976
32153.6262, 84904.1613
6075.2931, 21677.4392
91274.7900, 58184.7264
6667.0622, 69994.3487
81663.9616, 67710.3087
77650.4571, 99177.4155
27853.5188, 36768.8339
44953.8078, 90150.8106
78740.8297, 8616.9345
65760.1599, 51434.0935
19279.9206, 33104.6862
5892.7704, 37885.5085
78202.2867, 62816.1888
24807.4495, 72002.0480
75249.7203, 80670.1920
1592.1721, 29759.0644
87436.2116, 12203.3736
36666.1304, 51181.9066
84020.6826, 77084.1681
52699.6072, 20902.6416
45421.6025, 80833.9925
6511.2866, 75034.9067
97042.6843, 27722.6999
90825.1045, 43774.0564
57671.8110, 68891.0266
38211.3775, 31579.1366
71398.5405, 49042.2367
46178.9625, 75057.3644
82645.4587, 65490.9568
46107.4001, 93301.4068
92488.2509, 49665.7513
24624.0103, 87670.1660
36604.0501, 59382.7171
27608.2218, 43154.5140
72417.4710, 39086.3011
30700.5106, 51153.8735
88582.9116, 40539.0988
32912.2160, 47947.3657
34165.0091, 19059.6559
2001.6144, 5171.0419
23423.1153, 71428.8350
56808.7754, 86233.1715
9578.9729, 45141.7513
85744.6795, 83395.2917
28447.0962, 35966.4435
9011.0629, 24917.5362
81205.7945, 44769.9737
34496.5691, 87247.4396
43178.3699, 5340.5568
22040.2567, 77040.4087
16094.9902, 92605.0451
31383.9457, 59792.8161
22812.9049, 20910.7911
57872.0265, 79487.4565
45818.6291, 77346.8370
94994.6341, 94147.1402
99032.8523, 86649.2689
37480.2648, 36148.3235
59493.9114, 52744.8201
52409.4683, 16452.4481
71461.9986, 3750.5095
19694.7067, 79998.1019
16131.4556, 54834.5535
98906.9941, 8687.7246
5797.1109, 18644.0218
19362.2664, 79140.8067
84429.5335, 91061.1509
86734.7132, 11466.6915
90366.8549, 2945.3093
42567.2076, 51720.7360
43723.7487, 84759.9477
42246.2410, 79172.4253
88352.4701, 41048.2604
90408.8707, 72432.6474
85262.0392, 36249.9612
90083.6391, 14180.6579
46772.5926, 84476.9008
7544.6283, 39586.1518
18928.0109, 6562.6430
19610.6896, 6156.4261
94469.9198, 51798.7235
82868.2887, 9677.2684
84366.4040, 88335.1321
22077.6466, 18702.7060
50836.3735, 91767.6439
10793.8211, 84847.2613
2389.3815, 26676.4504
91738.1001, 98295.7466
49620.7156, 1067.7079
18299.7243, 5304.4007
45528.7463, 50257.2066
80420.4614, 3242.2777
1550.5124, 27232.5465
93663.7219, 43891.4838
12944.5247, 6841.1366
54557.8087, 16861.0033
86040.3042, 51700.8186
1278.4516, 56998.2713
59978.7564, 49113.1986
40987.9953, 61889.2316
54981.4261, 37483.8832
62045.2763, 39257.4271
96539.1858, 74013.2869
22655.5385, 95590.1023
88723.6017, 36951.8541
39861.0553, 28595.9338
77479.2130, 24309.3562
71088.3982, 95259.7975
61323.6141, 23412.7935
73246.5050, 51087.4354
23398.4909, 96682.2119
733.1830, 32936.1276
43239.6037, 74755.8080
97873.3637, 12508.3520
8320.6967, 303.2715
1587.9993, 75146.5644
84314.7170, 83414.8232
71721.5446, 3671.3214
29023.8598, 90703.1720
63378.7039, 284.7093
51850.7884, 20134.4094
99680.3838, 48962.5872
96628.2264, 19421.7775
81120.9065, 50351.3660
87176.6279, 23447.8582
68616.3204, 18989.7158
47344.1802, 68481.6122
39371.8621, 56930.9112
8526.4582, 50683.4279
36984.2127, 8222.4217
19895.6440, 4405.2675
80889.2525, 31825.5341
12521.4477, 7254.5034
8302.1548, 16931.0703
73990.0803, 70009.0439
19822.6962, 93241.4257
21802.8123, 15605.7128
53007.4979, 22009.5708
12127.6060, 93440.6033
87947.4694, 16725.3485
15414.8387, 65800.9774
91620.2172, 61016.6351
82542.7519, 75353.4030
93009.8296, 37234.2524
15053.6126, 86056.5865
94951.7513, 49245.0655
13608.7026, 35254.6986
12283.1081, 98913.7159
56763.7912, 84274.9686
53760.7503, 91102.9056
41990.2077, 26271.0615
58705.7080, 81324.1875
28813.7731, 55613.6869
57472.2490, 44069.7752
61024.6817, 73366.8602
6205.0909, 40686.6380
79986.3492, 55887.1015
45448.9013, 86003.9698
34733.4283, 35603.4552
27602.9229, 62224.2509
33101.7367, 57100.8848
47179.3198, 66155.3240
59425.3447, 17128.9694
92386.5557, 52674.7786
84516.6144, 55076.9071
82893.3944, 69717.2499
18721.0940, 17771.8567
7831.8234, 78223.1236
42166.0394, 62889.2529
78902.2709, 25991.7236
11867.6851, 29034.8630
7635.1965, 77932.4632
53784.9298, 98781.5553
34161.0645, 11192.7257
44565.6558, 97917.7978
40878.4897, 3446.7665
56644.9023, 27451.9047
78851.7242, 46244.8924
55730.3991, 64152.4656
92181.0566, 81697.5324
41688.2974, 35008.4626
55090.5384, 80289.0662
52282.8898, 91830.3027
55250.2811, 18004.2263
52939.4175, 11032.1846
43838.4080, 2535.7098
5828.3254, 64507.0611
56617.9331, 73594.5768
11621.8532, 22943.4544
4628.2608, 37445.5590
69528.4949, 96725.7135
72934.2336, 95585.9525
60833.6594, 37932.6343
47287.8607, 54790.2747
94138.3249, 87136.1995
79342.7109, 73117.2125
70792.5678, 46291.5231
30546.6743, 85698.8175
41594.4499, 38830.8496
36721.9256, 14324.3639
85785.3165, 93991.0880
93665.6305, 81117.7056
11175.3629, 68924.6928
25430.2681, 61301.8009
15706.1137, 5698.9766
88332.1709, 42015.7069
32503.9474, 65553.9322
41470.9347, 40260.4923
97931.3443, 60874.4249
51046.7460, 67974.9793
16762.5083, 84406.7282
67160.0138, 60349.2941
16322.7439, 89082.3652
40758.6358, 25139.2888
46889.3856, 73401.6926
60474.8638, 10451.2214
93406.3718, 19498.5273
55288.9414, 16536.6771
77293.2534, 66328.5505
89212.0107, 3484.5878
63380.7932, 95408.0846
87141.9003, 82691.8508
43052.2293, 8610.9857
50140.1277, 89289.6752
30707.3160, 88024.5870
27019.3084, 15221.3495
28936.5460, 19512.2525
26386.4880, 81275.9037
20694.0189, 30936.7741
63700.7835, 64782.1558
52795.6751, 23389.5198
56203.7086, 51568.2214
59553.3651, 57799.7943
30284.6104, 1030.7438
85425.3232, 63337.7626
49703.7583, 69129.1231
85979.1758, 83496.9166
80643.6231, 73870.1012
59583.4706, 22818.9288
17709.3836, 26519.3465
85236.8241, 70756.6178
59066.9334, 46198.0726
9369.6162, 12021.6429
95097.0465, 69875.2702
52219.7083, 57841.4563
35677.3726, 77461.2227
41649.9027, 92288.8189
11683.7508, 9271.3487
46092.5841, 2523.4650
39333.0549, 58742.4435
40082.9830, 12022.8068
55944.5137, 89328.8037
66592.5670, 5340.3022
22316.1952, 90494.6392
47515.1882, 14480.4392
15067.3257, 66927.1732
29420.1832, 77612.2649
97709.2705, 42004.2318
35905.6091, 44485.8697
20472.1745, 94097.7659
2487.5848, 31150.7237
78948.6932, 65651.6091
89149.8313, 23139.1544
63370.6143, 65465.3936
3548.5903, 22512.4132
82201.8614, 62633.3864
97552.4412, 20348.7391
12429.6820, 23608.6304
57726.4509, 21664.5051
32871.3983, 70822.1355
48828.1087, 34658.7949
57937.7576, 92872.3886
91434.8029, 10285.8764
81453.1243, 86572.0249
9463.5362, 51670.1198
80531.3523, 97543.1128
80933.4741, 56964.1842
19341.5075, 53451.1178
92565.6800, 87551.0705
24561.9895, 15698.5801
23267.2650, 16534.7118
45708.1798, 96149.4304
18596.7297, 98251.0524
94410.5495, 43614.3148
4324.4029, 66144.2514
17917.9193, 68399.0771
13848.3324, 16721.6053
97045.8693, 7828.0428
80193.2123, 46338.5625
26987.8446, 38230.8743
48506.7384, 81243.5281
735.8784, 71684.7521
87216.8203, 13124.2271
72483.1171, 41243.0257
65055.5440, 34451.2514
31592.3380, 4880.1321
32014.3621, 75948.1102
75460.5320, 56311.8036
18421.2393, 38565.9846
86816.3359, 7172.0877
87908.5586, 7158.5613
83527.9004, 29664.2793
67515.4023, 95640.2677
45425.9841, 62567.5693
20433.0421, 4502.5487
56218.2932, 2867.6859
89847.0193, 77013.6630
69440.0422, 92534.1836
67634.5016, 37411.8804
22366.7901, 50132.0429
27553.4938, 44707.4771
86630.2361, 32726.7137
9892.2943, 70737.9314
27677.3699, 17832.7502
24365.8280, 90623.3755
64800.7853, 74015.5192
27787.6742, 13714.7987
42116.1173, 23925.2918
38828.8494, 80480.1767
21095.8851, 46461.0310
65608.8046, 23127.9231
2719.6905, 52225.5276
23370.4818, 13487.5557
60188.1208, 52581.2978
16908.2615, 96827.0109
69316.5104, 86052.5032
48134.1723, 39377.0035
11719.8574, 7607.6169
59068.1481, 70970.4277
33768.7495, 25392.1636
85299.6935, 14526.3965
38318.2583, 56657.5612
59428.4911, 27883.9768
70742.3995, 71470.4182
32223.5418, 80333.4421
90046.3999, 84667.5293
56926.1594, 58809.8196
26118.8035, 86292.0172
90088.7981, 92735.7895
1167.7520, 37335.0450
47982.4596, 91220.8199
36813.5135, 49931.7883
11196.9896, 81564.0510
81710.8667, 43495.5442
68881.0682, 85996.5903
72530.3664, 29904.8802
22833.2453, 17402.9248
69974.1176, 14880.4820
33248.9668, 79386.8968
29667.1515, 69095.7641
4931.8276, 52895.6686
94347.2998, 10005.5820
63965.0000, 33657.1776
22151.7234, 94347.6952
36482.0516, 54944.9623
32034.2083, 80273.4528
92644.5518, 34631.1682
60559.9757, 4081.1272
74066.9124, 59277.8023
82484.3535, 84872.4719
42887.0529, 18862.3235
67732.8516, 5204.5893
744.5603, 7029.9760
87243.3121, 76272.0029
62562.3713, 42314.0969
50315.7779, 51950.7285
11670.4470, 30698.0814
33330.4797, 35397.3396
34160.5926, 87211.0581
35042.6523, 16531.6253
19343.0885, 14186.9756
38729.7416, 5021.7306
10436.5131, 94813.1916
10690.2945, 50218.3625
87038.4628, 55288.2645
15254.9166, 27879.4476
55273.6404, 40756.1375
89248.8220, 76712.8264
45028.8414, 24119.9357
79355.7155, 34447.7236
6823.1646, 12595.8985
45227.8434, 62417.0477
86133.4132, 54611.8696
9333.4588, 80578.9557
18215.4377, 63738.0306
70285.4254, 97545.8628
68770.1184, 5489.2607
95884.7467, 92727.0059
56229.9737, 63012.8518
24269.7223, 90976.2711
55523.9000, 4249.8320
69847.6742, 64396.6386
43190.5933, 17677.4310
71299.8959, 20902.5145
97383.9645, 74624.7014
3816.3731, 2353.7033
38787.4985, 71382.5409
33524.9217, 73901.5423
82531.6200, 18663.6712
54110.7882, 80171.9695
25959.8452, 75055.4019
63687.1592, 87897.6223
32484.5257, 55438.8410
38663.9164, 38655.4182
7086.7760, 58983.8813
48101.2269, 50214.6100
32991.4778, 17304.1056
48498.6202, 79194.7985
71351.1961, 78355.4779
25107.7974, 68118.5329
86768.2792, 37363.8708
8987.2279, 61156.6533
19802.9383, 45820.2236
69164.3957, 3490.5389
91194.6800, 88875.3906
11340.6377, 94821.2726
63718.7670, 25274.3005
97014.1582, 70727.4355
6845.2473, 15851.0002
6230.3185, 99461.9984
63953.0481, 4987.1841
14938.6851, 52700.2511
34656.6439, 59484.8223
62207.9080, 37119.0427
20428.9368, 85039.7920
54267.8276, 93813.2991
55482.8582, 89534.1880
62226.7344, 78223.5505
65729.5936, 61434.3586
43484.8418, 78905.1882
32868.5008, 22609.5199
87550.6440, 51427.4806
58156.8642, 29267.6628
64858.8018, 96644.8290
98699.9274, 22972.8005
45291.0736, 87391.1541
55493.1262, 98932.8876
99651.2906, 27602.6213
78916.6352, 66681.6644
57740.4547, 85917.5227
51187.2713, 25660.3975
86543.5566, 30884.8912
84566.7007, 34834.3805
79927.6433, 9354.2695
2684.8150, 71090.4643
7661.8810, 71594.4252
4745.4845, 56656.4698
61264.6438, 77100.8411
9708.6339, 11169.4657
20246.6310, 94576.4353
55619.6115, 96290.7009
77445.6119, 69318.4326
53798.7579, 34415.4590
65857.6151, 57687.2382
98158.8069, 6680.1663
61549.1173, 52790.2460
31941.8551, 41362.7688
76940.2251, 16539.9937
7207.0097, 64582.7413
40545.0994, 13584.1929
5491.5198, 13249.9262
83220.6394, 64564.5406
57633.0968, 31419.7534
37949.8487, 56074.4868
10052.3673, 32334.1608
89586.3708, 60183.0727
5432.8397, 75247.2776
12786.9217, 62781.7702
19816.2192, 58240.6986
38994.7709, 41173.6979
4253.6567, 65640.4931
20471.2679, 98470.8714
63835.7182, 96077.5442
95906.6760, 76984.3829
15318.6564, 3746.1431
71066.5552, 64078.4850
99767.7004, 76919.2494
89205.7787, 18933.1757
89775.3872, 97106.9668
85805.7451, 90108.6164
24825.7923, 77814.9262
60237.2159, 76792.9048
7410.8377, 25657.8553
10342.0536, 23717.3128
23383.5088, 70037.0351
5156.4658, 88506.2864
16630.8100, 75905.2914
88384.0655, 91340.2484
8729.5116, 93336.6453
62447.3273, 33730.3297
49273.8268, 41892.7200
76775.7629, 97966.0687
7484.7601, 67015.8441
91959.8064, 28919.5588
10278.6443, 8693.2727
94992.7734, 43323.6512
58143.2248, 26555.0920
81343.9308, 8336.3340
30144.3732, 63.9881
80482.1654, 20531.2663
80462.8026, 55668.2850
13476.0258, 10557.6448
7883.6880, 41194.7601
69251.5210, 88956.8856
11465.1902, 79507.3755
28768.2754, 44997.6185
82987.3718, 82033.6793
87884.6782, 34105.0298
96689.0514, 65272.8891
47399.4272, 90794.5690
96605.0900, 96521.5154
70946.3155, 65449.4068
17275.4244, 55894.6887
12717.7282, 75585.3613
79204.5634, 56449.8024
2899.2200, 78665.8081
44557.8888, 901.1325
2708.8064, 5265.9041
93487.4915, 32395.3458
47671.9015, 14667.6124
8139.8414, 88453.7408
21220.6214, 17942.8199
86318.8846, 34962.8504
95785.6675, 90670.3164
99794.6561, 32703.6684
43837.5933, 25902.1864
90731.4159, 3043.8314
38843.7055, 80686.5216
51496.8952, 45781.3127
75550.9310, 83934.0525
55321.7930, 83297.4021
58758.6828, 93418.4505
32451.2290, 79530.9778
89272.3240, 54090.3375
7761.7543, 26977.9745
20699.9036, 57526.7409
43956.6298, 34834.5248
65498.1751, 70477.8546
44762.0193, 3431.2182
56240.5438, 83845.3722
90933.7050, 34286.4597
49559.4248, 81393.5062
21781.9950, 88047.2308
42173.0844, 62814.9404
12126.4311, 50212.3807
54585.0812, 58324.7475
12998.9995, 64732.1788
89745.9823, 40311.1845
46125.8633, 82944.3142
42491.3440, 29358.5366
6498.6732, 28332.9214
82133.3981, 90561.2533
12873.4766, 52127.0788
7173.9839, 57392.1305
39152.8161, 51976.4974
77856.9483, 90190.9245
25577.4570, 70801.3166
54556.1280, 70087.9963
46743.9933, 61481.3751
90432.1250, 62563.2093
26125.5688, 13123.0057
47260.9766, 46661.0914
12431.0349, 48739.1500
49694.5006, 4482.5567
87429.2457, 21861.0768
300.6065, 71037.5924
38172.8824, 23800.8691
85176.3456, 40365.3359
95057.6073, 68780.8094
15267.2216, 33207.1631
15704.1323, 7394.5733
8569.7871, 29172.1306
92197.9520, 34699.0296
4005.1290, 13822.8635
72511.8382, 83132.9493
13846.9044, 66984.5831
99774.1385, 47356.6639
734.3941, 76350.9943
13164.0690, 51392.7431
75970.9016, 86057.9425
3877.1683, 14143.9941
7244.8660, 88428.2018
33733.3915, 45745.9418
87191.1457, 69057.3456
87174.7059, 2442.2136
37492.7684, 99694.7189
38066.7599, 94985.1100
16937.1304, 34573.7538
54967.0191, 9528.6347
2551.2412, 35297.5084
65330.1893, 64131.9747
83452.9705, 10583.1218
91958.6211, 92708.1553
37422.4886, 58706.0880
1768.9025, 59431.4167
54617.2107, 62532.2774
28056.2188, 41602.5912
11967.7379, 30380.5562
2286.1325, 72874.5532
17149.1380, 98088.6226
74345.8620, 52353.6876
74319.8923, 61654.3115
70527.5011, 60497.5300
81414.7144, 828.9769
96336.2214, 61742.0075
81031.0602, 71521.6001
90131.6291, 83536.2328
8725.7103, 46500.9452
90138.6637, 15807.6739
17454.1195, 40581.0979
74210.1846, 29698.9678
49722.7032, 44688.1589
79784.1306, 14148.4299
35479.3512, 70742.3037
8615.1714, 17901.9582
34295.3026, 59259.6908
51280.0950, 16304.1827
19614.6382, 26363.1107
45242.3060, 97883.5437
72602.9024, 27204.9194
34894.7977, 29621.4814
39913.0038, 39796.5549
52996.4047, 8176.9300
20016.3624, 52400.7464
25245.4430, 53327.7034
92827.2833, 94025.2616
43877.3514, 17492.3788
88353.3239, 96570.8741
22275.7267, 80094.3672
65300.8461, 73974.5709
59567.1103, 57311.6463
50035.5577, 29952.6950
79660.7775, 61291.0983
20908.6632, 44694.2189
96591.7321, 24623.9464
56224.1138, 35365.1782
98864.0293, 35574.2083
34605.9082, 6522.4846
30649.0544, 48752.2407
6934.9372, 95981.3977
91323.6854, 43041.5806
48048.4679, 28965.7403
60146.4001, 73119.7791
63362.5969, 93735.3257
533.4870, 92188.1654
91987.0171, 53975.8306
84105.8946, 66953.9964
89328.8269, 28536.4686
77434.6559, 15921.2236
20074.5011, 56162.1218
47101.0224, 54275.0198
67819.9698, 23574.9179
75304.5584, 70754.7175
20201.1724, 35221.8485
87476.5523, 50993.6544
44888.6574, 2377.9226
93694.8349, 22950.7270
19926.2297, 55887.4929
30581.3768, 51064.1436
41758.4287, 80593.3228
15164.7903, 29222.8685
39066.6263, 24374.4420
63759.7494, 49595.9891
60313.5005, 44902.2345
86737.8733, 68425.1791
8660.1113, 95262.5980
35120.5767, 87971.2600
96636.2106, 8954.2621
5699.6630, 52080.8274
95997.9294, 33020.2208
28090.1950, 39051.3294
18105.9089, 93427.0358
98086.5894, 98793.9161
84941.5432, 56001.5892
77323.4613, 48130.9705
98243.4791, 39001.2779
61468.4230, 99692.5641
27692.3944, 8451.2708
99618.9479, 63917.7836
86087.3204, 52726.5099
78475.0719, 2194.9112
67076.4051, 84601.2197
68548.3083, 77646.7802
43594.5928, 51666.2916
34817.4398, 77927.1455
55777.7447, 63124.0801
57573.8197, 89575.1732
31602.8012, 87465.2891
86997.1731, 85977.3379
24542.6966, 37281.8649
58967.6616, 83900.1851
67735.7600, 20790.1791
42468.1786, 42271.1093
9530.1256, 34081.1760
9378.7712, 19396.6534
56259.9820, 81787.9852
1871.1914, 39236.7607
92736.0781, 72442.4223
45135.1828, 32211.7076
21228.3836, 6830.6056
44170.4093, 39835.5573
10138.1140, 62349.5792
64630.5335, 91428.7876
65427.0921, 2490.9829
37327.8023, 16280.4379
59689.8841, 21554.3198
5957.8298, 93027.9629
9998.7601, 32403.4921
29439.2499, 96097.3336
84349.0288, 36235.9175
99555.0094, 98651.1650
46893.4248, 51412.7448
26072.9391, 93489.4096
70781.6166, 71784.2776
17967.0334, 58697.0950
60955.0544, 12863.7013
63483.5365, 62265.5594
72720.4427, 40682.7257
61460.7157, 52275.9799
74973.6100, 91058.3565
45240.6187, 41611.5866
9632.2928, 5606.0471
33955.4092, 82497.6331
46207.5993, 94556.6804
13010.6957, 61117.9706
46497.9212, 22472.6983
89080.3235, 88887.4556
5894.1480, 55619.6118
21922.3327, 83242.2961
42750.4979, 6600.5782
90131.9632, 70743.6436
19682.3464, 79238.6836
36020.8482, 62402.4208
63889.7550, 67424.5873
74458.1653, 20522.6930
19885.0020, 75564.1371
88791.8078, 90112.8984
21932.5091, 8657.1353
73873.1964, 94713.1972
87307.9064, 50347.4656
8677.1820, 9221.7919
15569.8466, 64989.8815
63481.8175, 5149.0141
62234.2425, 28699.7413
81119.0661, 20558.3554
40241.7444, 49997.9906
51237.6816, 97.3877
65904.2962, 63054.2500
71700.3223, 44483.0897
52862.8748, 33762.0290
73509.3257, 5446.8808
12266.7832, 5308.3507
6920.9969, 45188.7376
48407.8981, 52034.5502
7319.5872, 77078.4762
32892.1951, 97948.3818
85193.9570, 34737.2221
23547.8866, 54694.8330
3516.4207, 99558.3080
49221.9532, 75208.2870
39736.5881, 14590.4752
40191.7045, 87067.6369
5746.7887, 88042.6026
4729.4175, 86900.2777
78646.9444, 19460.8104
77539.9634, 67148.2148
10835.8269, 14933.3177
79511.1602, 71583.9353
14492.6452, 26904.8334
14746.1489, 31459.8009
38451.4495, 32557.6222
30003.6173, 12080.7062
22742.5972, 95992.1696
88182.7352, 79448.8387
68284.6785, 15923.8117
86677.3563, 53489.9352
55655.2648, 31053.8624
57989.0753, 12065.8046
45925.5954, 9540.9294
83988.1419, 84454.1207
25526.5320, 26981.8585
41610.5753, 11506.6165
49301.2389, 71868.8328
98208.9936, 55573.7659
25311.9229, 34263.4852
32462.2972, 92334.5013
72673.1159, 15674.4931
94132.9296, 55010.7335
14551.3677, 96200.5215
48576.3334, 26058.2336
82011.1560, 29816.9745
87640.8606, 26819.7897
48725.8517, 91067.0017
47565.9609, 30632.2338
15508.1061, 67611.4325
10081.0230, 37112.1497
88503.8196, 29391.4326
68071.5459, 49894.9106
98684.4908, 6655.3555
86706.1697, 89232.9684
95552.3109, 2507.3727
94901.6306, 38941.3222
59538.8462, 98959.0886
59882.2557, 62639.0374
75806.2876, 46150.7649
7512.5664, 16257.7965
78456.7801, 23043.2959
83447.9418, 98945.9243
77945.3012, 49834.8548
84507.4617, 31369.5064
1744.2224, 26598.3898
59390.6473, 28949.0590
34121.6552, 7881.9326
53437.3486, 50534.5493
44548.3553, 90564.1013
37264.9426, 56015.7063
16409.0270, 7551.7029
36639.2095, 7064.1650
86524.5888, 75547.5363
1625.9115, 91398.5503
47880.1260, 34779.6139
83615.8820, 68167.8746
75480.0230, 81922.4592
53414.6109, 15116.5961
96464.2216, 97446.6280
88610.0709, 61050.2930
23267.7058, 27045.9428
11949.7351, 6172.0498
16844.4757, 89868.7296
9407.4898, 1792.3327
73358.7852, 91495.6972
24982.3303, 58448.0839
56740.2578, 19000.2775
19953.4842, 59886.5037
36839.8441, 54767.9688
18138.9844, 41610.8902
1053.8717, 55923.3875
62693.6371, 23405.1647
44926.0798, 63454.4035
58981.5429, 63889.1936
71083.5931, 87502.5883
66028.2330, 25062.1666
59062.2335, 42380.8728
3766.5451, 81325.5095
89696.2553, 94665.6774
4859.9279, 74693.4121
19708.9983, 96362.9330
86913.3892, 52226.6146
54872.4078, 97608.1899
91396.5440, 3782.9522
64157.1097, 92105.4040
95560.1328, 14401.2205
97142.9009, 85233.0428
86906.3358, 87520.6422
20131.6384, 45429.9780
28506.8135, 74692.0121
39599.4947, 88098.4783
44695.4214, 29378.9538
14825.2748, 59872.2274
48889.0076, 38768.8849
98591.1818, 28571.9874
45863.5143, 34280.9383
24198.3598, 10314.0086
85061.5224, 44984.4884
10594.0117, 10464.2636
81187.3304, 41253.8854
41102.1241, 11057.0491
71405.2891, 13511.2216
69923.3086, 43083.5980
29401.3532, 40080.3892
28475.0135, 8352.5946
55361.3432, 57561.8897
43876.9947, 95513.6166
13017.8430, 84228.2084
86207.6010, 31670.6015
93315.3030, 88158.0117
13265.6375, 99789.5389
28055.5942, 50234.8647
88881.2213, 92331.0928
8937.1700, 44124.5424
97785.6591, 77200.0648
33700.0558, 61161.6569
78846.9574, 4831.1009
68535.7187, 27146.5058
57844.1759, 68943.3277
50219.6923, 40168.8195
42990.2939, 20331.0226
35966.7678, 40291.6109
23808.5107, 91316.7536
81981.5026, 29266.4568
15188.7790, 63468.8048
96414.0420, 92838.3034
63695.2461, 44842.3515
99809.2743, 79352.6964
1913.5286, 62017.4309
17203.1300, 7153.2896
73982.6209, 23748.8640
22939.3985, 49660.0787
3400.7611, 75790.3757
74328.6980, 1204.1144
30526.7668, 47315.0738
34838.8881, 56016.0829
71877.3777, 21347.4420
94365.8217, 20461.9732
89932.8588, 8050.4549
93628.0657, 58562.1574
45781.6537, 46660.9043
54245.9147, 522.2878
7447.5217, 9735.8078
86340.5406, 22184.7456
94759.0824, 97095.1055
43671.4021, 99048.6612
21680.1654, 18880.0317
53405.1376, 84417.7893
69847.8087, 97910.0341
36103.8775, 25885.6051
14800.1842, 95443.1117
61552.1881, 87512.2533
70024.1063, 18081.9703
13764.6735, 6381.4004
17543.5604, 50128.3483
52023.9267, 41952.6645
41773.8926, 26561.5870
55540.9955, 2383.5731
78463.7363, 47425.1755
18365.8294, 7707.5840
19088.5501, 52194.0027
20936.5604, 72545.2163
27986.8762, 70080.8945
65508.4765, 73236.2392
50051.9586, 33226.8491
63665.7253, 84322.1804
91209.7217, 79710.3441
35414.5927, 21196.8377
18081.7521, 37219.7506
45312.2074, 11349.2204
19232.7728, 18661.3092
40490.9108, 49801.9975
91509.5027, 58126.7767
4130.1166, 21815.5511
85362.3812, 47866.1819
78693.7321, 147.0487
12459.3170, 89943.9693
97137.8394, 57954.2783
16101.8934, 86819.0602
60356.3887, 85513.3853
74374.4192, 10810.4236
1556.9688, 12954.2918
51224.6552, 17452.7042
89870.9255, 9737.6587
5808.3156, 61038.6453
14378.7966, 21925.9735
9405.3643, 93055.2243
51759.8956, 34369.3361
34527.8430, 45186.1734
90313.4767, 7763.0649
77075.2450, 78497.5743
28241.3009, 80085.1949
25052.4149, 51793.7937
